driver_trip,prob
1020_149,0.596127816628
1020_150,0.883545884671
1020_151,0.679213704596
1020_152,0.898186840937
1020_153,0.694597069597
1020_154,0.749792485292
1020_155,0.712287351537
1020_156,0.793294594295
1020_157,0.819141053391
1020_158,0.811855894106
1020_159,0.8235449419
1020_160,0.733013972139
1020_161,0.802642080142
1020_162,0.650872849373
1020_163,0.670128898879
1020_164,0.86759486347
1020_165,0.567202284643
1020_166,0.871880647131
1020_167,0.848801108936
1020_168,0.907894633145
1020_169,0.834035853036
1020_170,0.573992636449
1020_171,0.80133960484
1020_172,0.888253024753
1020_173,0.932242411098
1020_174,0.813508850626
1020_175,0.703735902986
1020_176,0.800798918402
1020_177,0.815755078255
1020_178,0.612483877234
1020_179,0.726937340437
1020_180,0.77091637121
1020_181,0.780512015762
1020_182,0.834224136974
1020_183,0.861841519592
1020_184,0.63368023643
1020_185,0.671673525004
1020_186,0.845726843332
1020_187,0.795382659008
1020_188,0.83250604216
1020_189,0.812637168387
1020_190,0.620321123321
1020_191,0.817004495504
1020_192,0.617070589541
1020_193,0.546606968195
1020_194,0.580406289789
1020_195,0.575839202464
1020_196,0.749376526252
1020_197,0.856914640915
1020_198,0.856293123543
1020_199,0.819079680124
1020_200,0.682284160284
1021_1,0.881155622156
1021_2,0.882744560995
1021_3,0.751815135028
1021_4,0.895979437229
1021_5,0.826541597292
1021_6,0.853840904537
1021_7,0.841071567322
1021_8,0.909972222222
1021_9,0.64261030636
1021_10,0.72030161067
1021_11,0.71561262512
1021_12,0.899205702794
1021_13,0.859680763681
1021_14,0.886975145769
1021_15,0.797654050198
1021_16,0.607893505617
1021_17,0.560235152275
1021_18,0.837868169412
1021_19,0.608103390847
1021_20,0.887692640693
1021_21,0.821051004551
1021_22,0.893062197606
1021_23,0.906334776335
1021_24,0.911502830503
1021_25,0.731918940537
1021_26,0.411723473422
1021_27,0.706836441336
1021_28,0.827178377178
1021_29,0.747648737228
1021_30,0.883816017316
1021_31,0.594011109805
1021_32,0.730906565657
1021_33,0.712985458985
1021_34,0.898040903541
1021_35,0.808662698413
1021_36,0.853536657787
1021_37,0.709500841479
1021_38,0.863946275946
1021_39,0.815327469916
1021_40,0.831314213564
1021_41,0.854792624043
1021_42,0.895435286935
1021_43,0.900618936619
1021_44,0.596994130869
1021_45,0.663036765866
1021_46,0.918544835883
1021_47,0.741681485181
1021_48,0.917707622443
1021_49,0.791777195027
1021_50,0.758672947967
1021_51,0.860940892441
1021_52,0.669462870463
1021_53,0.876280552781
1021_54,0.73653044178
1021_55,0.591143748408
1021_56,0.817934038184
1021_57,0.819253774004
1021_58,0.855056841851
1021_59,0.825331168831
1021_60,0.604936785437
1021_61,0.894896686647
1021_62,0.795607142857
1021_63,0.669514194139
1021_64,0.819207552252
1021_65,0.908009102009
1021_66,0.891221861472
1021_67,0.822617031661
1021_68,0.672883602509
1021_69,0.821485597736
1021_70,0.753694942484
1021_71,0.532279193029
1021_72,0.925967532468
1021_73,0.634254866049
1021_74,0.782943055311
1021_75,0.723170088082
1021_76,0.875522727273
1021_77,0.849760693555
1021_78,0.326531034325
1021_79,0.684157185951
1021_80,0.613048058967
1021_81,0.70900080329
1021_82,0.825704212454
1021_83,0.887777714116
1021_84,0.910392496392
1021_85,0.730536463536
1021_86,0.751275512499
1021_87,0.847036011374
1021_88,0.787939421689
1021_89,0.891245421245
1021_90,0.899593323343
1021_91,0.843855838606
1021_92,0.751830795022
1021_93,0.767701363995
1021_94,0.706824703075
1021_95,0.860709457209
1021_96,0.41407307725
1021_97,0.853270203653
1021_98,0.553854865894
1021_99,0.783681984682
1021_100,0.63371106306
1021_101,0.715177154717
1021_102,0.712438969527
1021_103,0.744482432772
1021_104,0.861051402846
1021_105,0.430596451751
1021_106,0.7801363971
1021_107,0.491956099456
1021_108,0.782169960758
1021_109,0.46849704299
1021_110,0.527737634914
1021_111,0.41575537616
1021_112,0.879386585637
1021_113,0.941908757909
1021_114,0.82692179226
1021_115,0.71539539219
1021_116,0.875953907204
1021_117,0.875813353313
1021_118,0.89108199317
1021_119,0.828883477633
1021_120,0.845878843379
1021_121,0.487959721651
1021_122,0.700723703197
1021_123,0.821324980575
1021_124,0.865213203463
1021_125,0.893562049062
1021_126,0.555651209901
1021_127,0.64939528527
1021_128,0.639208458208
1021_129,0.838217920968
1021_130,0.559474123099
1021_131,0.572889648363
1021_132,0.784631822426
1021_133,0.776302041096
1021_134,0.710679348429
1021_135,0.853145576646
1021_136,0.972554834055
1021_137,0.73736650149
1021_138,0.801186721775
1021_139,0.772731129981
1021_140,0.563966219238
1021_141,0.885526806527
1021_142,0.73361041736
1021_143,0.774061549562
1021_144,0.915641358641
1021_145,0.928384920635
1021_146,0.766591519592
1021_147,0.886155067155
1021_148,0.374467008482
1021_149,0.896032606283
1021_150,0.821314722859
1021_151,0.762843573094
1021_152,0.9255495338
1021_153,0.880301948052
1021_154,0.953525252525
1021_155,0.820004020833
1021_156,0.600476634477
1021_157,0.37407183666
1021_158,0.898273643024
1021_159,0.428137534035
1021_160,0.873566738817
1021_161,0.749861638362
1021_162,0.912616300366
1021_163,0.906380702631
1021_164,0.761854322148
1021_165,0.481143131378
1021_166,0.779291826165
1021_167,0.863049031034
1021_168,0.54463898683
1021_169,0.673054251304
1021_170,0.760928349428
1021_171,0.844731601732
1021_172,0.539622904873
1021_173,0.816130619381
1021_174,0.753957378406
1021_175,0.788618530163
1021_176,0.743238854283
1021_177,0.830573093573
1021_178,0.766917582418
1021_179,0.723329662168
1021_180,0.905999427044
1021_181,0.557197917451
1021_182,0.974158730159
1021_183,0.871906926407
1021_184,0.820782217782
1021_185,0.889191197691
1021_186,0.847086552337
1021_187,0.793993375905
1021_188,0.877233072483
1021_189,0.672754515522
1021_190,0.732765415957
1021_191,0.535526726541
1021_192,0.834354044648
1021_193,0.784967365967
1021_194,0.830004384504
1021_195,0.757250097125
1021_196,0.862657453657
1021_197,0.938085858586
1021_198,0.853113997114
1021_199,0.838063131313
1021_200,0.869723706849
1022_1,0.550322261072
1022_2,0.712082014391
1022_3,0.730454989455
1022_4,0.785120012341
1022_5,0.702773754024
1022_6,0.914275860577
1022_7,0.635971681097
1022_8,0.669254356754
1022_9,0.88628019203
1022_10,0.749946757491
1022_11,0.663517402532
1022_12,0.575693854391
1022_13,0.883431734932
1022_14,0.835607843137
1022_15,0.707069140826
1022_16,0.826182200969
1022_17,0.601846212611
1022_18,0.668831252081
1022_19,0.756217279453
1022_20,0.652419466155
1022_21,0.66328134284
1022_22,0.525319082878
1022_23,0.726165740305
1022_24,0.878883071177
1022_25,0.746919833435
1022_26,0.623949336611
1022_27,0.676977993412
1022_28,0.516394368703
1022_29,0.728718101343
1022_30,0.62147019647
1022_31,0.725637362637
1022_32,0.665566780442
1022_33,0.679495857084
1022_34,0.778838036963
1022_35,0.798201853702
1022_36,0.722352716728
1022_37,0.522488651871
1022_38,0.94128968254
1022_39,0.83890981241
1022_40,0.770554695305
1022_41,0.935748196248
1022_42,0.756685675436
1022_43,0.686932116129
1022_44,0.711659118659
1022_45,0.83706998557
1022_46,0.734286928758
1022_47,0.567501209317
1022_48,0.926936642606
1022_49,0.796348790099
1022_50,0.832063519814
1022_51,0.859107115107
1022_52,0.59261016761
1022_53,0.775963314463
1022_54,0.724583298281
1022_55,0.798974249607
1022_56,0.910178113553
1022_57,0.649705294705
1022_58,0.945638555889
1022_59,0.699786419463
1022_60,0.947588203463
1022_61,0.734582431457
1022_62,0.789064130314
1022_63,0.678696606498
1022_64,0.711364374188
1022_65,0.924431605976
1022_66,0.907546536797
1022_67,0.663802506317
1022_68,0.529859543235
1022_69,0.713993201243
1022_70,0.491894355644
1022_71,0.624916108401
1022_72,0.783336141842
1022_73,0.937287222581
1022_74,0.920838453213
1022_75,0.69680255125
1022_76,0.89745951271
1022_77,0.770595987346
1022_78,0.616823454323
1022_79,0.863684704185
1022_80,0.703675921301
1022_81,0.822596181596
1022_82,0.738950633517
1022_83,0.937229967745
1022_84,0.677490943697
1022_85,0.766778388278
1022_86,0.915978281522
1022_87,0.691567451082
1022_88,0.603515748141
1022_89,0.830003343921
1022_90,0.576498196248
1022_91,0.494279029794
1022_92,0.596397257713
1022_93,0.843971861472
1022_94,0.615293505514
1022_95,0.905468031968
1022_96,0.686757352941
1022_97,0.821865800866
1022_98,0.904183150183
1022_99,0.915226572447
1022_100,0.443050508315
1022_101,0.58444409104
1022_102,0.809725623233
1022_103,0.446109541602
1022_104,0.966821428571
1022_105,0.6593997669
1022_106,0.540010874746
1022_107,0.912191320118
1022_108,0.899646485867
1022_109,0.632896524227
1022_110,0.795691530692
1022_111,0.842754689755
1022_112,0.905708250083
1022_113,0.637445242666
1022_114,0.902660783661
1022_115,0.70021042846
1022_116,0.842159881785
1022_117,0.646895773344
1022_118,0.83556057423
1022_119,0.811476240263
1022_120,0.776114108114
1022_121,0.805456085581
1022_122,0.906966810967
1022_123,0.662779216741
1022_124,0.756336136086
1022_125,0.659958874459
1022_126,0.581522172272
1022_127,0.903837301587
1022_128,0.587280421376
1022_129,0.783977502073
1022_130,0.591235458985
1022_131,0.837128561798
1022_132,0.673268467643
1022_133,0.734717948718
1022_134,0.61267887887
1022_135,0.591041416916
1022_136,0.883673326673
1022_137,0.51612393897
1022_138,0.767914196914
1022_139,0.775436174936
1022_140,0.887322871573
1022_141,0.8336202474
1022_142,0.885320300614
1022_143,0.764191114441
1022_144,0.806455839912
1022_145,0.853885663356
1022_146,0.569001581752
1022_147,0.612790172246
1022_148,0.865428517561
1022_149,0.826887792763
1022_150,0.743612521465
1022_151,0.695679834055
1022_152,0.731384920635
1022_153,0.535436494061
1022_154,0.55094644816
1022_155,0.866606726607
1022_156,0.851814102564
1022_157,0.783977120102
1022_158,0.917786872484
1022_159,0.690127594628
1022_160,0.891210927961
1022_161,0.56737626181
1022_162,0.784641352112
1022_163,0.948941956736
1022_164,0.816203157953
1022_165,0.677068738451
1022_166,0.548141592068
1022_167,0.718823614294
1022_168,0.839684898435
1022_169,0.895817969612
1022_170,0.859589559134
1022_171,0.892042887668
1022_172,0.575884620282
1022_173,0.746728135427
1022_174,0.816371128871
1022_175,0.896145632146
1022_176,0.893990814741
1022_177,0.855922965923
1022_178,0.742141903032
1022_179,0.741916041475
1022_180,0.475428061318
1022_181,0.911843041762
1022_182,0.808447905036
1022_183,0.880357652152
1022_184,0.758105519481
1022_185,0.844103832442
1022_186,0.824094363969
1022_187,0.725369158619
1022_188,0.88464033189
1022_189,0.713961631506
1022_190,0.824174196718
1022_191,0.741882020757
1022_192,0.816096755369
1022_193,0.919385031635
1022_194,0.752513246557
1022_195,0.889867952309
1022_196,0.882016233766
1022_197,0.723104065096
1022_198,0.903096861472
1022_199,0.668032691723
1022_200,0.745493988038
1023_1,0.768956481427
1023_2,0.763244977245
1023_3,0.876905233655
1023_4,0.720791320607
1023_5,0.937694083694
1023_6,0.711573947295
1023_7,0.836203296703
1023_8,0.683659212863
1023_9,0.962801282051
1023_10,0.733868962565
1023_11,0.944622294372
1023_12,0.515781150222
1023_13,0.739836360277
1023_14,0.864773212898
1023_15,0.833062520813
1023_16,0.560013644852
1023_17,0.574794136419
1023_18,0.58628968254
1023_19,0.900609009412
1023_20,0.566880563064
1023_21,0.94077020202
1023_22,0.641067544384
1023_23,0.894996194981
1023_24,0.663024392274
1023_25,0.781690227901
1023_26,0.626110794434
1023_27,0.826795315795
1023_28,0.977244588745
1023_29,0.720248503131
1023_30,0.978341269841
1023_31,0.720008658009
1023_32,0.623205171463
1023_33,0.954644189144
1023_34,0.797132811633
1023_35,0.590591436341
1023_36,0.659287417648
1023_37,0.708340978466
1023_38,0.890562409812
1023_39,0.932527236652
1023_40,0.72604480242
1023_41,0.505454004329
1023_42,0.838822288822
1023_43,0.646015956266
1023_44,0.846815240315
1023_45,0.898838328338
1023_46,0.7809998335
1023_47,0.921140831391
1023_48,0.765100663226
1023_49,0.582546130254
1023_50,0.790472978776
1023_51,0.624968429446
1023_52,0.721255914021
1023_53,0.94100041625
1023_54,0.987383838384
1023_55,0.747215268392
1023_56,0.957645021645
1023_57,0.740733602998
1023_58,0.929847125097
1023_59,0.727333715304
1023_60,0.719270845984
1023_61,0.960241522367
1023_62,0.816839105339
1023_63,0.935424963925
1023_64,0.830726898102
1023_65,0.978045454545
1023_66,0.435719758183
1023_67,0.948318986569
1023_68,0.913139263514
1023_69,0.806452866578
1023_70,0.634813354946
1023_71,0.817127705628
1023_72,0.784805527806
1023_73,0.575352173154
1023_74,0.847339917393
1023_75,0.966441225441
1023_76,0.951343545344
1023_77,0.969856060606
1023_78,0.757583652459
1023_79,0.76635964036
1023_80,0.896493228993
1023_81,0.830018634144
1023_82,0.66897505599
1023_83,0.928765512266
1023_84,0.922444166944
1023_85,0.63492234885
1023_86,0.875088772339
1023_87,0.924869186369
1023_88,0.857344798176
1023_89,0.929506382506
1023_90,0.858814019314
1023_91,0.574548645799
1023_92,0.628453851704
1023_93,0.561998973979
1023_94,0.920494394494
1023_95,0.790893634144
1023_96,0.78183030858
1023_97,0.571058211396
1023_98,0.723038211788
1023_99,0.710580710956
1023_100,0.68515932352
1023_101,0.698222236097
1023_102,0.537348874981
1023_103,0.820450622907
1023_104,0.791992840493
1023_105,0.832599109224
1023_106,0.769496031746
1023_107,0.86724436348
1023_108,0.731159153712
1023_109,0.538032920511
1023_110,0.938206959707
1023_111,0.786221250971
1023_112,0.564664478495
1023_113,0.800432673536
1023_114,0.747330153507
1023_115,0.814394161394
1023_116,0.774360972361
1023_117,0.96169988345
1023_118,0.654139710779
1023_119,0.679940836941
1023_120,0.734660166631
1023_121,0.547151681652
1023_122,0.686906815407
1023_123,0.785508512729
1023_124,0.574476324329
1023_125,0.581962832103
1023_126,0.65468281555
1023_127,0.604888661992
1023_128,0.931378926629
1023_129,0.571914521753
1023_130,0.940192307692
1023_131,0.581210430093
1023_132,0.964843614719
1023_133,0.7872749889
1023_134,0.865047438672
1023_135,0.835511246493
1023_136,0.892041569542
1023_137,0.98497979798
1023_138,0.778598167184
1023_139,0.911024447774
1023_140,0.521940628816
1023_141,0.846137140637
1023_142,0.720482851943
1023_143,0.812551601177
1023_144,0.813296416002
1023_145,0.708644161394
1023_146,0.987161616162
1023_147,0.555197843823
1023_148,0.95545995671
1023_149,0.563090712392
1023_150,0.782501887002
1023_151,0.610312118437
1023_152,0.701356824462
1023_153,0.987388888889
1023_154,0.879407703408
1023_155,0.725046897547
1023_156,0.838404206904
1023_157,0.802918831169
1023_158,0.636975633027
1023_159,0.702534843811
1023_160,0.699312770563
1023_161,0.620326243201
1023_162,0.673422517025
1023_163,0.826306790432
1023_164,0.56493377211
1023_165,0.791086802087
1023_166,0.881272755023
1023_167,0.872182664558
1023_168,0.785886835387
1023_169,0.357967699784
1023_170,0.828050047175
1023_171,0.711140664891
1023_172,0.833105547231
1023_173,0.82795472583
1023_174,0.854351856477
1023_175,0.7720751332
1023_176,0.766728576979
1023_177,0.748737708198
1023_178,0.952342490842
1023_179,0.571744975527
1023_180,0.769452339327
1023_181,0.618323076433
1023_182,0.969833333333
1023_183,0.919962481962
1023_184,0.867152916528
1023_185,0.763431856542
1023_186,0.620608863359
1023_187,0.708725829726
1023_188,0.594589180427
1023_189,0.464909557762
1023_190,0.738213550339
1023_191,0.863663364413
1023_192,0.87439024864
1023_193,0.80599523026
1023_194,0.507443724576
1023_195,0.653366258741
1023_196,0.757494033744
1023_197,0.728087260693
1023_198,0.896889360639
1023_199,0.586967837718
1023_200,0.817068421774
1024_1,0.823789574461
1024_2,0.886921717172
1024_3,0.780310647943
1024_4,0.806913655789
1024_5,0.890756374345
1024_6,0.696254281666
1024_7,0.857661811443
1024_8,0.744955869294
1024_9,0.87639010989
1024_10,0.743330396727
1024_11,0.43471261341
1024_12,0.613960641697
1024_13,0.708796592297
1024_14,0.813809190809
1024_15,0.796046564547
1024_16,0.842042318792
1024_17,0.883636904762
1024_18,0.83941952492
1024_19,0.69226206963
1024_20,0.76497011322
1024_21,0.667403273197
1024_22,0.890386696637
1024_23,0.747072506742
1024_24,0.935268217893
1024_25,0.904334554335
1024_26,0.929567404817
1024_27,0.896494588745
1024_28,0.774575413149
1024_29,0.879271423021
1024_30,0.618590366806
1024_31,0.749557123432
1024_32,0.845455282463
1024_33,0.894981629482
1024_34,0.730433691309
1024_35,0.553930783269
1024_36,0.667571872572
1024_37,0.631395687646
1024_38,0.860657564658
1024_39,0.716788925127
1024_40,0.832267496392
1024_41,0.900396689568
1024_42,0.802511682762
1024_43,0.893945199408
1024_44,0.818037945972
1024_45,0.833813297813
1024_46,0.803936589554
1024_47,0.845662698413
1024_48,0.810261854975
1024_49,0.847371545122
1024_50,0.633839188031
1024_51,0.835268925519
1024_52,0.515397103928
1024_53,0.651071845853
1024_54,0.948731518482
1024_55,0.963743922744
1024_56,0.662728309272
1024_57,0.475360118682
1024_58,0.746777694528
1024_59,0.910992234889
1024_60,0.836560139207
1024_61,0.795644036519
1024_62,0.797003163503
1024_63,0.889561105561
1024_64,0.639437942776
1024_65,0.909194555445
1024_66,0.422850313945
1024_67,0.845027666778
1024_68,0.548590876959
1024_69,0.813529082029
1024_70,0.818758463758
1024_71,0.825727411477
1024_72,0.492374043655
1024_73,0.555149018508
1024_74,0.88444253459
1024_75,0.834117493274
1024_76,0.883999333999
1024_77,0.768081868295
1024_78,0.883533633034
1024_79,0.911437590188
1024_80,0.569801086169
1024_81,0.581408799534
1024_82,0.86689160023
1024_83,0.761597691782
1024_84,0.825675579323
1024_85,0.91025965701
1024_86,0.922119214119
1024_87,0.653363298123
1024_88,0.858608558109
1024_89,0.832532384282
1024_90,0.824789359333
1024_91,0.616361555112
1024_92,0.805803779554
1024_93,0.782391344766
1024_94,0.607848221223
1024_95,0.960418831169
1024_96,0.878908119658
1024_97,0.662484371021
1024_98,0.623108585859
1024_99,0.701515567766
1024_100,0.92700974026
1024_101,0.53857337189
1024_102,0.775702679931
1024_103,0.889214785215
1024_104,0.717872563109
1024_105,0.810493811744
1024_106,0.846880702631
1024_107,0.536354230135
1024_108,0.840821067821
1024_109,0.896073898324
1024_110,0.818117424242
1024_111,0.654089590363
1024_112,0.870103785104
1024_113,0.713782009657
1024_114,0.772952371158
1024_115,0.760448773449
1024_116,0.882803424517
1024_117,0.465985778111
1024_118,0.824328280637
1024_119,0.830343717815
1024_120,0.79743546512
1024_121,0.69829535742
1024_122,0.915628343878
1024_123,0.948122072372
1024_124,0.945665334665
1024_125,0.884993992849
1024_126,0.671044329295
1024_127,0.856128066378
1024_128,0.714883920002
1024_129,0.766660644911
1024_130,0.913470436426
1024_131,0.921352453102
1024_132,0.860256993007
1024_133,0.502785124232
1024_134,0.913754107004
1024_135,0.834863220113
1024_136,0.88763803027
1024_137,0.764188109276
1024_138,0.654471179405
1024_139,0.917793650794
1024_140,0.895299200799
1024_141,0.901817279942
1024_142,0.707820111476
1024_143,0.626781202672
1024_144,0.911081168831
1024_145,0.77391033966
1024_146,0.705871891997
1024_147,0.859173687424
1024_148,0.919151154401
1024_149,0.747665224696
1024_150,0.631708097458
1024_151,0.645606952129
1024_152,0.913555555556
1024_153,0.916114501512
1024_154,0.767831057831
1024_155,0.786756543766
1024_156,0.93605980131
1024_157,0.43493273883
1024_158,0.763184787435
1024_159,0.786961704403
1024_160,0.888605561106
1024_161,0.800480228105
1024_162,0.93677507215
1024_163,0.886202519703
1024_164,0.871319347319
1024_165,0.456471766795
1024_166,0.893804520643
1024_167,0.804140581641
1024_168,0.819258297258
1024_169,0.80791952492
1024_170,0.818815073815
1024_171,0.480786061161
1024_172,0.80552011877
1024_173,0.875798479298
1024_174,0.869199388846
1024_175,0.75402969253
1024_176,0.584416389166
1024_177,0.875790764791
1024_178,0.641102017264
1024_179,0.885131646132
1024_180,0.826316489066
1024_181,0.843286660708
1024_182,0.880334637585
1024_183,0.89358003108
1024_184,0.589493983957
1024_185,0.624033398791
1024_186,0.94060966811
1024_187,0.904274439613
1024_188,0.931941697192
1024_189,0.952603174603
1024_190,0.779484311913
1024_191,0.913668068043
1024_192,0.788432319315
1024_193,0.760264255352
1024_194,0.588793162977
1024_195,0.795817071817
1024_196,0.74265909499
1024_197,0.501221962119
1024_198,0.670572663448
1024_199,0.718582778333
1024_200,0.580083266407
1025_1,0.732648056192
1025_2,0.612981213231
1025_3,0.820696746881
1025_4,0.84407385468
1025_5,0.692129241673
1025_6,0.676643308489
1025_7,0.820999889
1025_8,0.90278968254
1025_9,0.846808691309
1025_10,0.964981560107
1025_11,0.809369019869
1025_12,0.9544004329
1025_13,0.936115256089
1025_14,0.814423402191
1025_15,0.944628857254
1025_16,0.871441735165
1025_17,0.839223151848
1025_18,0.55989876545
1025_19,0.977777958153
1025_20,0.790591186591
1025_21,0.765764013764
1025_22,0.708934704185
1025_23,0.873202755578
1025_24,0.801308770907
1025_25,0.586249169132
1025_26,0.840097818848
1025_27,0.963522005772
1025_28,0.745574528413
1025_29,0.698740070387
1025_30,0.886431096681
1025_31,0.742885709062
1025_32,0.672844960595
1025_33,0.78849618029
1025_34,0.634927526722
1025_35,0.854550352425
1025_36,0.658355586407
1025_37,0.810384311767
1025_38,0.576331418581
1025_39,0.74261528749
1025_40,0.579157174525
1025_41,0.82675999001
1025_42,0.858782245532
1025_43,0.897813075813
1025_44,0.594206995619
1025_45,0.836787989788
1025_46,0.965368464868
1025_47,0.851632714508
1025_48,0.601701690466
1025_49,0.835784521035
1025_50,0.768513791764
1025_51,0.945374292374
1025_52,0.788897047397
1025_53,0.53067737981
1025_54,0.592334383754
1025_55,0.755260711511
1025_56,0.683148382663
1025_57,0.883494838495
1025_58,0.781538045288
1025_59,0.783792015174
1025_60,0.977106060606
1025_61,0.916882339882
1025_62,0.74524636393
1025_63,0.859773310023
1025_64,0.736848730518
1025_65,0.974954004329
1025_66,0.843174849274
1025_67,0.900242784993
1025_68,0.525938991564
1025_69,0.98755952381
1025_70,0.719761682762
1025_71,0.654182989396
1025_72,0.764531825201
1025_73,0.773518009768
1025_74,0.662813242313
1025_75,0.867843434343
1025_76,0.831931346431
1025_77,0.871449189699
1025_78,0.696168694051
1025_79,0.844078261608
1025_80,0.651022574648
1025_81,0.900027900204
1025_82,0.719446951741
1025_83,0.740665612166
1025_84,0.784647806442
1025_85,0.653897075147
1025_86,0.496187320849
1025_87,0.848110236985
1025_88,0.943001040626
1025_89,0.921425824176
1025_90,0.576311864606
1025_91,0.736389897684
1025_92,0.871593267843
1025_93,0.61168950494
1025_94,0.810410533911
1025_95,0.851128926629
1025_96,0.917656593407
1025_97,0.844589295938
1025_98,0.721633792678
1025_99,0.836717782218
1025_100,0.79796393639
1025_101,0.835837394632
1025_102,0.770754644478
1025_103,0.631159905454
1025_104,0.832901877534
1025_105,0.816142686562
1025_106,0.871861499611
1025_107,0.786976911977
1025_108,0.582881771007
1025_109,0.894818542569
1025_110,0.907681346431
1025_111,0.703718586969
1025_112,0.615207331884
1025_113,0.804508574759
1025_114,0.689691627817
1025_115,0.793123584749
1025_116,0.796829059829
1025_117,0.763976440226
1025_118,0.56845328038
1025_119,0.956471861472
1025_120,0.915574245199
1025_121,0.831292209425
1025_122,0.893828282828
1025_123,0.739174991675
1025_124,0.865172660673
1025_125,0.554861943612
1025_126,0.775010919636
1025_127,0.838663588046
1025_128,0.936126526252
1025_129,0.773151223776
1025_130,0.923350538351
1025_131,0.509061910312
1025_132,0.878766525142
1025_133,0.623449439449
1025_134,0.537615116909
1025_135,0.815291725431
1025_136,0.5423120409
1025_137,0.67488876483
1025_138,0.778867327117
1025_139,0.986726190476
1025_140,0.964228354978
1025_141,0.477746258643
1025_142,0.66402379973
1025_143,0.900501230795
1025_144,0.895091437974
1025_145,0.873420137052
1025_146,0.597058788434
1025_147,0.479599580975
1025_148,0.690327568673
1025_149,0.762295353339
1025_150,0.728558785985
1025_151,0.643766872017
1025_152,0.96755952381
1025_153,0.744709054834
1025_154,0.90059234436
1025_155,0.953088661339
1025_156,0.678648185964
1025_157,0.892913142413
1025_158,0.580899614275
1025_159,0.958112637363
1025_160,0.71115959041
1025_161,0.634259074259
1025_162,0.576052318596
1025_163,0.650928910572
1025_164,0.916968753469
1025_165,0.728699782244
1025_166,0.959995754246
1025_167,0.636465199017
1025_168,0.460107767233
1025_169,0.780443011237
1025_170,0.826064446991
1025_171,0.643876647046
1025_172,0.560505133755
1025_173,0.654178646517
1025_174,0.948914862915
1025_175,0.918723120447
1025_176,0.919278388278
1025_177,0.826016178266
1025_178,0.984055944056
1025_179,0.671730630481
1025_180,0.919525970375
1025_181,0.651336691087
1025_182,0.697860085992
1025_183,0.634951506827
1025_184,0.662314116439
1025_185,0.774667943168
1025_186,0.753821539572
1025_187,0.819582611833
1025_188,0.816826368076
1025_189,0.857532661783
1025_190,0.477840687091
1025_191,0.541255261895
1025_192,0.799876470751
1025_193,0.866243591376
1025_194,0.512963019007
1025_195,0.644287744935
1025_196,0.950416555667
1025_197,0.68941955267
1025_198,0.853993145743
1025_199,0.756463786214
1025_200,0.664777372954
1026_1,0.515415394246
1026_2,0.832629379006
1026_3,0.70374013923
1026_4,0.665474314901
1026_5,0.733683976971
1026_6,0.907367986589
1026_7,0.708896861593
1026_8,0.593366369741
1026_9,0.843296167283
1026_10,0.720133505384
1026_11,0.702316975508
1026_12,0.70897041847
1026_13,0.672999653125
1026_14,0.738234667293
1026_15,0.840930652681
1026_16,0.94692251462
1026_17,0.681355276303
1026_18,0.618665031047
1026_19,0.588128110452
1026_20,0.927387584638
1026_21,0.754077145077
1026_22,0.85439848795
1026_23,0.552736240954
1026_24,0.734826444797
1026_25,0.857147584868
1026_26,0.642245976246
1026_27,0.781270854146
1026_28,0.681558635809
1026_29,0.700285932205
1026_30,0.944432872683
1026_31,0.631209857136
1026_32,0.679015456765
1026_33,0.883502858253
1026_34,0.718727744478
1026_35,0.887952875556
1026_36,0.736953768454
1026_37,0.692345793096
1026_38,0.692003439371
1026_39,0.637021143889
1026_40,0.630876301803
1026_41,0.710632506383
1026_42,0.556100610174
1026_43,0.88539957265
1026_44,0.508395729271
1026_45,0.617070471195
1026_46,0.899611444111
1026_47,0.920793650794
1026_48,0.829218974262
1026_49,0.585675280602
1026_50,0.668829711955
1026_51,0.85644609149
1026_52,0.620883995133
1026_53,0.682288591525
1026_54,0.643822589992
1026_55,0.80589359007
1026_56,0.670806429681
1026_57,0.762269092445
1026_58,0.680774065846
1026_59,0.777736576547
1026_60,0.95430022755
1026_61,0.659510234047
1026_62,0.595701013039
1026_63,0.730557026307
1026_64,0.924684121434
1026_65,0.804245773834
1026_66,0.827590567929
1026_67,0.677636797843
1026_68,0.745645005321
1026_69,0.727637632835
1026_70,0.895764124764
1026_71,0.628068838025
1026_72,0.936288600289
1026_73,0.637934509935
1026_74,0.696354733717
1026_75,0.762070707071
1026_76,0.839428126222
1026_77,0.779224820931
1026_78,0.802887658094
1026_79,0.748595626596
1026_80,0.488949192148
1026_81,0.626292596293
1026_82,0.79926021201
1026_83,0.623808981868
1026_84,0.809974959681
1026_85,0.677561956018
1026_86,0.594751762127
1026_87,0.88943037518
1026_88,0.919557074504
1026_89,0.832106990232
1026_90,0.68636993562
1026_91,0.61524653696
1026_92,0.933370715284
1026_93,0.624722266296
1026_94,0.808874323389
1026_95,0.766968364968
1026_96,0.800561209259
1026_97,0.825522866023
1026_98,0.457593667841
1026_99,0.723660894661
1026_100,0.656846307287
1026_101,0.895346764347
1026_102,0.635546481296
1026_103,0.898462436257
1026_104,0.656898101898
1026_105,0.664053728951
1026_106,0.593599048295
1026_107,0.798549184476
1026_108,0.547648920524
1026_109,0.626078477078
1026_110,0.641828344901
1026_111,0.744296482929
1026_112,0.723487090134
1026_113,0.795192031008
1026_114,0.731003635254
