driver_trip,prob
1003_16,0.674173465423
1003_17,0.863216810967
1003_18,0.846113275613
1003_19,0.861605708619
1003_20,0.73456718896
1003_21,0.468892361723
1003_22,0.858230255855
1003_23,0.931501831502
1003_24,0.812122752248
1003_25,0.718690190528
1003_26,0.939021617272
1003_27,0.589420567006
1003_28,0.882700507826
1003_29,0.674494782995
1003_30,0.747024975025
1003_31,0.961896103896
1003_32,0.810618173493
1003_33,0.613121871421
1003_34,0.91707504995
1003_35,0.951541125541
1003_36,0.635388008191
1003_37,0.824252231257
1003_38,0.959851370851
1003_39,0.931027777778
1003_40,0.883462620713
1003_41,0.982555555556
1003_42,0.945310966811
1003_43,0.770304114015
1003_44,0.608751896796
1003_45,0.936789862915
1003_46,0.680729492729
1003_47,0.59305960706
1003_48,0.483307289116
1003_49,0.943366111829
1003_50,0.929446608947
1003_51,0.929823773449
1003_52,0.611634432389
1003_53,0.612806094061
1003_54,0.686013167388
1003_55,0.849427447552
1003_56,0.831514138639
1003_57,0.759297327672
1003_58,0.930365079365
1003_59,0.79949479687
1003_60,0.765330697081
1003_61,0.732150252525
1003_62,0.534345654346
1003_63,0.468538607591
1003_64,0.867503524254
1003_65,0.680547906772
1003_66,0.938771867022
1003_67,0.993154761905
1003_68,0.596414196914
1003_69,0.931051568315
1003_70,0.602674088983
1003_71,0.642655982906
1003_72,0.783888674492
1003_73,0.921458541459
1003_74,0.906231837607
1003_75,0.827604950605
1003_76,0.677652912447
1003_77,0.844394638858
1003_78,0.654411497773
1003_79,0.6451574598
1003_80,0.852384920635
1003_81,0.747371656122
1003_82,0.727719048109
1003_83,0.692342391097
1003_84,0.882364996115
1003_85,0.688816711067
1003_86,0.756623525168
1003_87,0.864103632479
1003_88,0.811020464013
1003_89,0.989428571429
1003_90,0.974268398268
1003_91,0.528777694528
1003_92,0.965112554113
1003_93,0.866166264291
1003_94,0.865322385947
1003_95,0.748172133422
1003_96,0.827482142857
1003_97,0.599789359763
1003_98,0.63171842296
1003_99,0.797056027306
1003_100,0.820553571429
1003_101,0.933341366966
1003_102,0.779137917638
1003_103,0.940975108225
1003_104,0.766794788545
1003_105,0.711935654988
1003_106,0.763882228882
1003_107,0.93716955267
1003_108,0.832229387443
1003_109,0.936550865801
1003_110,0.681120896218
1003_111,0.963420634921
1003_112,0.894388306138
1003_113,0.9140501998
1003_114,0.878751415251
1003_115,0.915711134454
1003_116,0.821329656455
1003_117,0.676571139258
1003_118,0.70350993451
1003_119,0.811878427128
1003_120,0.965598665224
1003_121,0.985263347763
1003_122,0.764083055833
1003_123,0.842658785659
1003_124,0.813551975802
1003_125,0.971015720391
1003_126,0.852972388722
1003_127,0.88879458042
1003_128,0.747413947164
1003_129,0.810614002827
1003_130,0.652175464886
1003_131,0.98243452381
1003_132,0.725872294372
1003_133,0.688153313061
1003_134,0.97211038961
1003_135,0.978924963925
1003_136,0.656299571773
1003_137,0.760125400743
1003_138,0.420522449772
1003_139,0.859359931735
1003_140,0.487528790654
1003_141,0.988793650794
1003_142,0.894041236541
1003_143,0.609780923325
1003_144,0.914510037348
1003_145,0.992386363636
1003_146,0.740839337563
1003_147,0.664570245544
1003_148,0.707126083712
1003_149,0.796572363911
1003_150,0.614597652348
1003_151,0.938661421911
1003_152,0.626079461388
1003_153,0.923681818182
1003_154,0.967651515152
1003_155,0.755258335232
1003_156,0.652937784438
1003_157,0.873389499389
1003_158,0.665382765927
1003_159,0.865829656455
1003_160,0.843221528472
1003_161,0.787290223665
1003_162,0.866625985126
1003_163,0.986109126984
1003_164,0.445373348873
1003_165,0.796642871018
1003_166,0.807410239915
1003_167,0.975550865801
1003_168,0.449724452448
1003_169,0.534231103692
1003_170,0.712052544678
1003_171,0.776838756015
1003_172,0.659756782691
1003_173,0.723536158286
1003_174,0.794728354978
1003_175,0.715890803641
1003_176,0.797236263736
1003_177,0.812174983513
1003_178,0.532711177711
1003_179,0.560010318929
1003_180,0.77549045399
1003_181,0.0782092352092
1003_182,0.541234275528
1003_183,0.897927780553
1003_184,0.955267857143
1003_185,0.906755952381
1003_186,0.906270562771
1003_187,0.900795452913
1003_188,0.988
1003_189,0.986880952381
1003_190,0.579920260295
1003_191,0.882038730877
1003_192,0.661236459447
1003_193,0.475135471555
1003_194,0.852505106005
1003_195,0.892967532468
1003_196,0.623485316584
1003_197,0.538781746032
1003_198,0.689356407481
1003_199,0.697267482517
1003_200,0.908015068265
1004_1,0.930437926453
1004_2,0.738058122433
1004_3,0.539206432456
1004_4,0.91263222725
1004_5,0.848644850248
1004_6,0.969743589744
1004_7,0.920191780442
1004_8,0.413703468101
1004_9,0.823614996115
1004_10,0.937633477633
1004_11,0.964352474323
1004_12,0.0623718781219
1004_13,0.965344932845
1004_14,0.956923881674
1004_15,0.831873182373
1004_16,0.977485847486
1004_17,0.956874098124
1004_18,0.786233413645
1004_19,0.919320596071
1004_20,0.467525273746
1004_21,0.63495530858
1004_22,0.687856166709
1004_23,0.907958569209
1004_24,0.665200799201
1004_25,0.885399350649
1004_26,0.685084665335
1004_27,0.13386492674
1004_28,0.495406787657
1004_29,0.537004441637
1004_30,0.713013807271
1004_31,0.4046502664
1004_32,0.950566322566
1004_33,0.978831585082
1004_34,0.841631729382
1004_35,0.778499278499
1004_36,0.0725813908314
1004_37,0.429248140748
1004_38,0.861091810967
1004_39,0.866029359529
1004_40,0.516504190254
1004_41,0.835314548197
1004_42,0.967988095238
1004_43,0.866325979576
1004_44,0.599416611167
1004_45,0.788412693516
1004_46,0.572053335553
1004_47,0.841635975136
1004_48,0.946954212454
1004_49,0.781756124594
1004_50,0.720710880623
1004_51,0.813310684414
1004_52,0.901902708403
1004_53,0.84252881922
1004_54,0.949529040404
1004_55,0.872844128094
1004_56,0.69901371994
1004_57,0.951365079365
1004_58,0.635434870685
1004_59,0.967166666667
1004_60,0.485657564658
1004_61,0.0440106837607
1004_62,0.941538748833
1004_63,0.527798840049
1004_64,0.532448343323
1004_65,0.572866425241
1004_66,0.67526335266
1004_67,0.816169358419
1004_68,0.830601394521
1004_69,0.855811965812
1004_70,0.895330024551
1004_71,0.072945027195
1004_72,0.960317460317
1004_73,0.385573829765
1004_74,0.932523809524
1004_75,0.904704906205
1004_76,0.812275835276
1004_77,0.0725813908314
1004_78,0.761250390133
1004_79,0.941769480519
1004_80,0.762613424158
1004_81,0.852042896646
1004_82,0.944964452214
1004_83,0.705981387077
1004_84,0.879963702964
1004_85,0.855953518704
1004_86,0.792647963148
1004_87,0.970256493506
1004_88,0.899470779221
1004_89,0.934519147519
1004_90,0.520221713744
1004_91,0.693529099985
1004_92,0.82192235379
1004_93,0.94935042735
1004_94,0.544341473886
1004_95,0.911283993784
1004_96,0.148188353313
1004_97,0.479384115884
1004_98,0.701889179448
1004_99,0.60833805247
1004_100,0.926625
1004_101,0.824530262221
1004_102,0.959531746032
1004_103,0.59888020966
1004_104,0.875545283148
1004_105,0.789174157542
1004_106,0.142976121101
1004_107,0.902000777001
1004_108,0.863114718615
1004_109,0.741918789544
1004_110,0.507672494172
1004_111,0.918919934641
1004_112,0.600624139749
1004_113,0.875911505162
1004_114,0.35127985903
1004_115,0.918837301587
1004_116,0.617088471986
1004_117,0.686611223744
1004_118,0.857626678877
1004_119,0.878154040404
1004_120,0.865887806638
1004_121,0.729727060521
1004_122,0.646653074866
1004_123,0.912098484848
1004_124,0.290726287601
1004_125,0.795724247974
1004_126,0.105363400488
1004_127,0.971767399267
1004_128,0.926216144966
1004_129,0.89003033078
1004_130,0.986383394383
1004_131,0.850281191031
1004_132,0.589589457928
1004_133,0.0954643689644
1004_134,0.757018759019
1004_135,0.937348484848
1004_136,0.622165840695
1004_137,0.845074869575
1004_138,0.98675
1004_139,0.920409090909
1004_140,0.849533522034
1004_141,0.848750901876
1004_142,0.768153762904
1004_143,0.830914918415
1004_144,0.916155538906
1004_145,0.0746936674437
1004_146,0.985467532468
1004_147,0.932231379731
1004_148,0.775583272936
1004_149,0.459049367299
1004_150,0.881482156732
1004_151,0.932362554113
1004_152,0.927805555556
1004_153,0.896421300921
1004_154,0.968532162282
1004_155,0.943997877123
1004_156,0.826731289952
1004_157,0.790670061964
1004_158,0.697394411144
1004_159,0.616323158867
1004_160,0.757093073593
1004_161,0.0861137057387
1004_162,0.632028691896
1004_163,0.939298756799
1004_164,0.696606421356
1004_165,0.9303998779
1004_166,0.732367989853
1004_167,0.555001498501
1004_168,0.924133616384
1004_169,0.785545121545
1004_170,0.596665605636
1004_171,0.793470994692
1004_172,0.829689458417
1004_173,0.840951659452
1004_174,0.0693511766012
1004_175,0.853577450327
1004_176,0.869437534688
1004_177,0.986988095238
1004_178,0.819061188811
1004_179,0.887090389186
1004_180,0.941168063962
1004_181,0.62902031302
1004_182,0.570785604918
1004_183,0.0990260989011
1004_184,0.924581668332
1004_185,0.677300789896
1004_186,0.869721218324
1004_187,0.523884530502
1004_188,0.861540846408
1004_189,0.858094433344
1004_190,0.805492904971
1004_191,0.876505994006
1004_192,0.881375763126
1004_193,0.577604361325
1004_194,0.926931540682
1004_195,0.870681915307
1004_196,0.962295093795
1004_197,0.939342712843
1004_198,0.69365433586
1004_199,0.818542610168
1004_200,0.637880246388
1005_1,0.908223155929
1005_2,0.575517982018
1005_3,0.77140997891
1005_4,0.868395715396
1005_5,0.871257400494
1005_6,0.945374375624
1005_7,0.762367937618
1005_8,0.713478743479
1005_9,0.0387477106227
1005_10,0.937382894883
1005_11,0.689836533779
1005_12,0.732830539773
1005_13,0.860243839494
1005_14,0.884835497835
1005_15,0.933924603175
1005_16,0.813472326092
1005_17,0.911698200492
1005_18,0.626967647549
1005_19,0.93015972916
1005_20,0.717805555556
1005_21,0.797182495609
1005_22,0.790798520924
1005_23,0.788261474636
1005_24,0.877498834499
1005_25,0.90399048174
1005_26,0.880381618382
1005_27,0.950887973138
1005_28,0.727783749146
1005_29,0.936619047619
1005_30,0.700276482504
1005_31,0.666995499598
1005_32,0.823942640693
1005_33,0.506708277833
1005_34,0.606923156307
1005_35,0.880521645022
1005_36,0.989433760684
1005_37,0.686646706235
1005_38,0.937
1005_39,0.771406001893
1005_40,0.873368187368
1005_41,0.811377241438
1005_42,0.947042707293
1005_43,0.930028804529
1005_44,0.953711593962
1005_45,0.768224580975
1005_46,0.863424062049
1005_47,0.687353311721
1005_48,0.892327838828
1005_49,0.70560020535
1005_50,0.722470779221
1005_51,0.731788733283
1005_52,0.602116994117
1005_53,0.794917876241
1005_54,0.607354223778
1005_55,0.701549145299
1005_56,0.5056250555
1005_57,0.56798957007
1005_58,0.814214008214
1005_59,0.746476273726
1005_60,0.936650793651
1005_61,0.828494715811
1005_62,0.442175792345
1005_63,0.760276695527
1005_64,0.844260305054
1005_65,0.88316440912
1005_66,0.765560911311
1005_67,0.836397049029
1005_68,0.362102022977
1005_69,0.625872561262
1005_70,0.822232990865
1005_71,0.686023145155
1005_72,0.728074762656
1005_73,0.931344433344
1005_74,0.892092685093
1005_75,0.881041847042
1005_76,0.7461996892
1005_77,0.90145992896
1005_78,0.869763653014
1005_79,0.873822566323
1005_80,0.97544047619
1005_81,0.658204961705
1005_82,0.461312853813
1005_83,0.609170672465
1005_84,0.925608141858
1005_85,0.872339124326
1005_86,0.715514291264
1005_87,0.826547961842
1005_88,0.739595844515
1005_89,0.929689219277
1005_90,0.785710558447
1005_91,0.985631868132
1005_92,0.886498834499
1005_93,0.854068681319
1005_94,0.821944860695
1005_95,0.572496295371
1005_96,0.928745528165
1005_97,0.656810163693
1005_98,0.84319338118
1005_99,0.599107190195
1005_100,0.795591371047
1005_101,0.950618326118
1005_102,0.931620879121
1005_103,0.967225256769
1005_104,0.850196331446
1005_105,0.880380952381
1005_106,0.861245365745
1005_107,0.831229957349
1005_108,0.89705387423
1005_109,0.851541125541
1005_110,0.980833333333
1005_111,0.83423995449
1005_112,0.95103968254
1005_113,0.8742633945
1005_114,0.168932921654
1005_115,0.969958421695
1005_116,0.686802072927
1005_117,0.883934537685
1005_118,0.758978800611
1005_119,0.964386363636
1005_120,0.854796259296
1005_121,0.549982036969
1005_122,0.77326217002
1005_123,0.498203250997
1005_124,0.101899128649
1005_125,0.834908268202
1005_126,0.886713203463
1005_127,0.56707006882
1005_128,0.43621941294
1005_129,0.427751632355
1005_130,0.665750572956
1005_131,0.520879159025
1005_132,0.837848984349
1005_133,0.735130580204
1005_134,0.509797230547
1005_135,0.507253834401
1005_136,0.592433344433
1005_137,0.799010683761
1005_138,0.8850121741
1005_139,0.804848512599
1005_140,0.944233058608
1005_141,0.977099206349
1005_142,0.83095986693
1005_143,0.946164613165
1005_144,0.737126167134
1005_145,0.869874847375
1005_146,0.684570583828
1005_147,0.756329874374
1005_148,0.923137723388
1005_149,0.749429179481
1005_150,0.779300505051
1005_151,0.794148407148
1005_152,0.977442243429
1005_153,0.469084138084
1005_154,0.668753836806
1005_155,0.85221994672
1005_156,0.86236965812
1005_157,0.737234152844
1005_158,0.877270923521
1005_159,0.924026862027
1005_160,0.873585470085
1005_161,0.843212565213
1005_162,0.884992507493
1005_163,0.952757936508
1005_164,0.6253502886
1005_165,0.720093179696
1005_166,0.828287426626
1005_167,0.919107753358
1005_168,0.573661346007
1005_169,0.322147803993
1005_170,0.918926927046
1005_171,0.864008348635
1005_172,0.677470220354
1005_173,0.97808982684
1005_174,0.894346681097
1005_175,0.761503010878
1005_176,0.834916111666
1005_177,0.788495745826
1005_178,0.835626526252
1005_179,0.76767027417
1005_180,0.930987789988
1005_181,0.618287212787
1005_182,0.796709998335
1005_183,0.804258742891
1005_184,0.759589318576
1005_185,0.749884282384
1005_186,0.575945443445
1005_187,0.743988146657
1005_188,0.829000999001
1005_189,0.969789072039
1005_190,0.92370010545
1005_191,0.433944854165
1005_192,0.828020979021
1005_193,0.695546558017
1005_194,0.802561692135
1005_195,0.754852688978
1005_196,0.97244047619
1005_197,0.965417776668
1005_198,0.86960136269
1005_199,0.770461079169
1005_200,0.760632978133
1006_1,0.909525030525
1006_2,0.783942890443
1006_3,0.679465770341
1006_4,0.717310754605
1006_5,0.604038045288
1006_6,0.774100566101
1006_7,0.886887556888
1006_8,0.442620877489
1006_9,0.78510966811
1006_10,0.932081529582
1006_11,0.892038221582
1006_12,0.946883977134
1006_13,0.810339253883
1006_14,0.82367368171
1006_15,0.758043968287
1006_16,0.961286935287
1006_17,0.906136904762
1006_18,0.936792207792
1006_19,0.94235515873
1006_20,0.972432012432
1006_21,0.801689449439
1006_22,0.948589285714
1006_23,0.935688783439
1006_24,0.964426406926
1006_25,0.950265873016
1006_26,0.857157647908
1006_27,0.753989066489
1006_28,0.889427489177
1006_29,0.838559301809
1006_30,0.897639376963
1006_31,0.682744103119
1006_32,0.715048174048
1006_33,0.689758061383
1006_34,0.500164882503
1006_35,0.672132426053
1006_36,0.908383477633
1006_37,0.842268654548
1006_38,0.670655889046
1006_39,0.568153671492
1006_40,0.864676254301
1006_41,0.490158896659
1006_42,0.781469003219
1006_43,0.878920634921
1006_44,0.96170973471
1006_45,0.627112207237
1006_46,0.919070707071
1006_47,0.89081014084
1006_48,0.952214646465
1006_49,0.85267987568
1006_50,0.884570873571
1006_51,0.957732461982
1006_52,0.468060647686
1006_53,0.839003607504
1006_54,0.520944408533
1006_55,0.980154040404
1006_56,0.80943143213
1006_57,0.924577200577
1006_58,0.874882173382
1006_59,0.850287518038
1006_60,0.855275835276
1006_61,0.874165584416
1006_62,0.932479076479
1006_63,0.964495504496
1006_64,0.933607142857
1006_65,0.793595654346
1006_66,0.541723508518
1006_67,0.683592025621
1006_68,0.658502934157
1006_69,0.873507270507
1006_70,0.836072177822
1006_71,0.946321428571
1006_72,0.955882756133
1006_73,0.968082251082
1006_74,0.797880619381
1006_75,0.974821067821
1006_76,0.926823593074
1006_77,0.607099747475
1006_78,0.579051476301
1006_79,0.962045010545
1006_80,0.472964868465
1006_81,0.544831996435
1006_82,0.787173503784
1006_83,0.461384504385
1006_84,0.515222759267
1006_85,0.909765873016
1006_86,0.809915140415
1006_87,0.751850496725
1006_88,0.859423669468
1006_89,0.897948051948
1006_90,0.896736069486
1006_91,0.803978604729
1006_92,0.972191558442
1006_93,0.835833800187
1006_94,0.718709415584
1006_95,0.841886557887
1006_96,0.917358225108
1006_97,0.842822150072
1006_98,0.590952522967
1006_99,0.567832218435
1006_100,0.504124958375
1006_101,0.916415251415
1006_102,0.678055870256
1006_103,0.664473668145
1006_104,0.77763460151
1006_105,0.873377684407
1006_106,0.502415829269
1006_107,0.913914280164
1006_108,0.423818471561
1006_109,0.935062728938
1006_110,0.887250721501
1006_111,0.98175
1006_112,0.984158008658
1006_113,0.769196109446
1006_114,0.709213619714
1006_115,0.465709689004
1006_116,0.888748757778
1006_117,0.72713983239
1006_118,0.566345442612
1006_119,0.536738400488
1006_120,0.938549450549
1006_121,0.818795093795
1006_122,0.950126623377
1006_123,0.859075396825
1006_124,0.829054982599
1006_125,0.745794372294
1006_126,0.857037018537
1006_127,0.952217893218
1006_128,0.721929015429
1006_129,0.886709096459
1006_130,0.953416666667
1006_131,0.842959473533
1006_132,0.983202380952
1006_133,0.73531024531
1006_134,0.512299490198
1006_135,0.718677203515
1006_136,0.982
1006_137,0.57600657186
1006_138,0.911956601878
1006_139,0.700589119214
1006_140,0.960142857143
1006_141,0.795664307914
1006_142,0.943420718171
1006_143,0.908613553114
1006_144,0.903217532468
1006_145,0.877377132671
1006_146,0.949767857143
1006_147,0.933916583417
1006_148,0.514267293981
1006_149,0.795984210234
1006_150,0.568862066039
1006_151,0.71442998668
1006_152,0.967518620269
1006_153,0.987547619048
1006_154,0.673035553499
1006_155,0.933734626485
1006_156,0.937899509804
1006_157,0.806658806063
1006_158,0.932821428571
1006_159,0.888413197913
1006_160,0.878854562105
1006_161,0.747293595294
1006_162,0.946313270063
1006_163,0.926125541126
1006_164,0.640636793762
1006_165,0.765047369297
1006_166,0.609149461649
1006_167,0.937988705739
1006_168,0.354149540002
1006_169,0.976341769342
1006_170,0.64976776702
1006_171,0.878340974385
1006_172,0.943017815518
1006_173,0.646061480186
1006_174,0.650658603651
1006_175,0.828237546767
1006_176,0.924025974026
1006_177,0.898677849928
1006_178,0.928631673882
1006_179,0.929864191364
1006_180,0.89935037185
1006_181,0.909249889
